%WER = 8.96
Errors: 513 insertions, 574 deletions, 3623 substitutions, over 52576 reference words (48379 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
0_8463-294825-0000:	IT'S ALMOST BEYOND CONJECTURE
1010_1188-133604-0009:	NOW YOU WILL SEE IN THESE STUDIES (THAT->AT) THE MOMENT THE WHITE IS (INCLOSED->ENCLOSED) PROPERLY AND HARMONIZED WITH THE OTHER HUES IT BECOMES SOMEHOW MORE PRECIOUS AND PEARLY (THAN->IN) THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTREATED WHITE PAPER ALL ROUND IT BEING SURE THAT EVEN THE LITTLE DIAMONDS IN THE ROUND WINDOW WILL TELL AS JEWELS IF THEY ARE GRADATED JUSTLY
1011_1188-133604-0010:	BUT IN THIS (VIGNETTE->VINE YET) COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY
1012_1188-133604-0011:	THEY ARE BEYOND ALL OTHER WORKS (THAT->THAN) I KNOW EXISTING DEPENDENT FOR THEIR EFFECT ON LOW SUBDUED (TONES->TURNS) THEIR (FAVORITE->FAVOURITE) CHOICE IN TIME OF DAY BEING EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSETS PRODUCED CHIEFLY OUT OF (GRAY->GRAPE) PAPER
1013_1188-133604-0012:	IT MAY BE THAT A GREAT (COLORIST->COLORLESS) WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER (HIS->HAS) FULL POWER OF VOICE BUT LOUD OR LOW THE (VIRTUE IS->VIRTUES) IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS
1014_1188-133604-0013:	IT MUST REMEMBER BE ONE OR THE OTHER
1015_1188-133604-0014:	DO NOT THEREFORE THINK THAT THE GOTHIC (SCHOOL IS->SCHOOLS) AN EASY ONE
1016_1188-133604-0015:	THE LAW OF THAT (SCHOOL IS->SCHOOLS) THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH (MIST OR->MISTER) FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND
1017_1188-133604-0016:	THIS AT ONCE (COMPELS->COMPOSED) YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND (DECORATIVE->DECRATIVE) THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT (YOU ARE->YOUR) PRODUCING (JEWELER'S->JEWELLERS) WORK RATHER THAN (PICTURES->TEXTURES)
1018_1188-133604-0017:	THAT A (STYLE IS->STYLES) RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS
1019_1188-133604-0018:	IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART
101_6829-68769-0027:	WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH
1020_1188-133604-0019:	THE LARGE LETTER CONTAINS INDEED ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH (AND->IN) FAILING WORK OF AN INFERIOR HAND IT IS NOT CHARACTERISTIC OF GOTHIC OR ANY OTHER SCHOOL
1021_1188-133604-0020:	BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION
1022_1188-133604-0021:	IT WILL BE WHOLLY IMPOSSIBLE FOR YOU TO RETAIN THE TRANQUILLITY OF TEMPER AND FELICITY OF FAITH NECESSARY (FOR->FROM) NOBLE (PURIST->PUREST) PAINTING UNLESS YOU ARE ACTIVELY ENGAGED IN PROMOTING THE FELICITY AND (PEACE->PIECE) OF PRACTICAL LIFE
1023_1188-133604-0022:	YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT (SCATHE->SCATH) YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM
1024_1188-133604-0023:	THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS (PAROQUET->PARACT) WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN IS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIMY AND YET (SPRINGY->SPRINGING) AND CLOSE DOWN CLOTTED LIKE A (POOL->POLE) OF BLACK BLOOD ON THE EARTH ALL THE SAME
1025_1188-133604-0024:	NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER
1026_1188-133604-0025:	YOU KNOW I HAVE JUST BEEN TELLING YOU HOW (THIS->THE) SCHOOL (OF->*) MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE
1027_1188-133604-0026:	HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR (WHATEVER->WHATSOEVER) PERFECTLY DECEPTIVE AND (MARVELOUS->MARVELLOUS) EFFECT OF SUNSHINE THROUGH THE MIST APOLLO (AND->IN) THE (PYTHON->PINE)
1028_1188-133604-0027:	NOW HERE IS (RAPHAEL->ROUGH HIGH OUT) EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE
1029_1188-133604-0028:	WELL THEN LAST (HERE IS TURNER'S->HE WAS TURNERS) GREEK SCHOOL OF THE HIGHEST CLASS AND YOU DEFINE HIS ART ABSOLUTELY AS FIRST THE DISPLAYING INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT WITH CLOUD AND FIRE
102_6829-68769-0028:	HE IS SUPPOSED TO SIGN ALL THE CHECKS OF THE (CONCERN->CONCERT)
1030_1188-133604-0029:	ONLY THERE ARE TWO SORTS OF CLOUD (AND->IN) FIRE
1031_1188-133604-0030:	HE KNOWS THEM BOTH
1032_1188-133604-0031:	THERE'S ONE (AND->IN) THERE'S ANOTHER THE DUDLEY AND THE FLINT
1033_1188-133604-0032:	IT IS ONLY A (PENCIL->PENCILL) OUTLINE BY EDWARD (BURNE->BURN) JONES IN ILLUSTRATION OF THE STORY OF PSYCHE IT IS THE INTRODUCTION OF PSYCHE AFTER ALL HER TROUBLES INTO HEAVEN
1034_1188-133604-0033:	EVERY PLANT IN THE GRASS IS SET (FORMALLY GROWS->FORMERLY GROSS) PERFECTLY AND MAY BE REALIZED COMPLETELY
1035_1188-133604-0034:	EXQUISITE ORDER AND UNIVERSAL WITH ETERNAL LIFE AND LIGHT THIS IS THE FAITH (AND->IN) EFFORT OF THE SCHOOLS OF CRYSTAL AND YOU MAY DESCRIBE (AND->IN) COMPLETE THEIR WORK QUITE LITERALLY BY TAKING ANY VERSES OF (CHAUCER->CHOICE) IN HIS TENDER MOOD AND OBSERVING HOW HE INSISTS ON THE CLEARNESS AND BRIGHTNESS FIRST AND THEN ON THE (ORDER->OAR)
1036_1188-133604-0035:	THUS IN (CHAUCER'S->CHOS'S) DREAM
1037_1188-133604-0036:	IN BOTH THESE HIGH MYTHICAL SUBJECTS THE SURROUNDING NATURE THOUGH SUFFERING IS STILL DIGNIFIED AND BEAUTIFUL
1038_1188-133604-0037:	EVERY LINE IN WHICH THE MASTER TRACES IT EVEN WHERE SEEMINGLY NEGLIGENT IS LOVELY AND SET DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES THESE TWO ETCHINGS CAPABLE OF BEING PLACED BESIDE THE MOST TRANQUIL WORK OF (HOLBEIN OR DUERER->HOLBINE ORDER)
1039_1188-133604-0038:	BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY (TURNER DREW->TURN) IT AT ALL
103_6829-68769-0029:	IT'S A (STOCK->STOP) COMPANY AND RICH
1040_1188-133604-0039:	IT HAS NO BEAUTY WHATSOEVER NO SPECIALTY OF PICTURESQUENESS AND ALL ITS LINES ARE CRAMPED AND POOR
1041_1188-133604-0040:	THE CRAMPNESS (AND->IN) THE POVERTY ARE ALL INTENDED
1042_1188-133604-0041:	IT IS A (GLEANER->GLEANOR) BRINGING DOWN HER (ONE SHEAF->ONE'S CHIEF) OF CORN TO AN OLD (WATERMILL->WATER MILL) ITSELF MOSSY AND RENT SCARCELY ABLE TO GET ITS STONES TO TURN
1043_1188-133604-0042:	THE SCENE IS ABSOLUTELY ARCADIAN
1044_1188-133604-0043:	SEE THAT YOUR LIVES BE IN NOTHING WORSE THAN A BOY'S CLIMBING FOR HIS ENTANGLED (KITE->CUT)
1045_1188-133604-0044:	IT WILL BE WELL FOR YOU IF YOU JOIN NOT WITH THOSE WHO INSTEAD OF (KITES->KIGHTS) FLY FALCONS WHO INSTEAD OF OBEYING THE LAST WORDS OF THE GREAT CLOUD SHEPHERD (TO FEED->DEFEED) HIS SHEEP LIVE THE LIVES HOW MUCH LESS THAN VANITY OF THE WAR WOLF AND THE (GIER EAGLE->GURIAGLE)
1046_5142-33396-0000:	AT ANOTHER TIME (HARALD->HAROLD) ASKED
1047_5142-33396-0001:	WHAT IS YOUR COUNTRY (OLAF->ALL OFF) HAVE YOU ALWAYS BEEN A (THRALL->THRONG) THE THRALL'S EYES FLASHED
1048_5142-33396-0002:	TWO HUNDRED WARRIORS FEASTED IN HIS HALL AND FOLLOWED HIM TO BATTLE
1049_5142-33396-0003:	THE REST OF YOU (OFF A VIKING->AWFUL IKING) HE HAD THREE SHIPS
104_6829-68769-0030:	I WAS (BOOKKEEPER->BITKEEPER) SO IT WAS EASY TO GET A BLANK CHECK AND (FORGE->FORCE) THE SIGNATURE
1050_5142-33396-0004:	THESE HE GAVE (TO->THE) THREE OF MY BROTHERS
1051_5142-33396-0005:	BUT I STAYED THAT SPRING AND BUILT ME A (BOAT->*)
1052_5142-33396-0006:	I MADE HER FOR ONLY TWENTY OARS BECAUSE I THOUGHT FEW MEN WOULD FOLLOW ME FOR I WAS YOUNG FIFTEEN YEARS OLD
1053_5142-33396-0007:	AT THE PROW I CARVED THE HEAD WITH OPEN MOUTH AND FORKED TONGUE THRUST OUT
1054_5142-33396-0008:	I PAINTED THE EYES RED FOR ANGER
1055_5142-33396-0009:	(THERE->THEY ARE) STAND SO I SAID AND GLARE (AND->IN) HISS AT MY FOES
1056_5142-33396-0010:	IN THE STERN I (CURVED->CARVED) THE (TAIL UP->TALE OF) ALMOST AS HIGH AS THE HEAD
1057_5142-33396-0011:	THERE SHE SAT ON THE ROLLERS AS FAIR (A->*) SHIP AS I EVER SAW
1058_5142-33396-0012:	THEN I WILL GET ME A FARM AND WILL (WINTER->WINNER) IN THAT LAND NOW WHO WILL FOLLOW ME
1059_5142-33396-0013:	HE IS BUT A BOY THE (MEN->MAN) SAID
105_6829-68769-0031:	AS REGARDS MY ROBBING THE COMPANY I'LL SAY THAT I SAVED (THEM->HIM) A HEAVY (LOSS->LOST) ONE DAY
1060_5142-33396-0014:	THIRTY MEN ONE AFTER ANOTHER RAISED THEIR HORNS AND SAID
1061_5142-33396-0015:	AS OUR BOAT FLASHED DOWN THE ROLLERS INTO THE WATER I MADE (THIS->THE) SONG AND SANG IT
1062_5142-33396-0016:	SO WE (HARRIED->HURRIED) THE COAST OF (NORWAY->NORWA)
1063_5142-33396-0017:	WE ATE (AT->IT) MANY MEN'S TABLES UNINVITED
1064_5142-33396-0018:	(MY->A) DRAGON'S BELLY IS NEVER FULL AND ON BOARD WENT THE GOLD
1065_5142-33396-0019:	OH IT IS BETTER TO LIVE ON THE SEA (AND->*) LET OTHER MEN RAISE YOUR CROPS AND COOK YOUR MEALS
1066_5142-33396-0020:	A HOUSE SMELLS OF SMOKE A SHIP (SMELLS->SNOWS) OF FROLIC
1067_5142-33396-0021:	UP AND DOWN THE WATER WE WENT TO GET MUCH WEALTH AND MUCH (FROLIC->FROL)
1068_5142-33396-0022:	(WHAT->ONE) OF THE FARM (OLAF->ALL OFF) NOT YET I ANSWERED (VIKING->BAKING) IS BETTER FOR (SUMMER->SOME)
1069_5142-33396-0023:	(IT->YOU) WAS SO DARK THAT I COULD SEE NOTHING BUT A FEW SPARKS ON THE HEARTH
106_6829-68769-0032:	I DISCOVERED AND PUT OUT A FIRE THAT WOULD HAVE DESTROYED THE WHOLE (PLANT->PLAT) BUT MARSHALL NEVER EVEN (THANKED->THANK) ME
1070_5142-33396-0024:	I STOOD WITH MY BACK TO THE WALL FOR I WANTED NO SWORD REACHING OUT OF THE DARK FOR ME
1071_5142-33396-0025:	COME COME I CALLED WHEN NO ONE OBEYED A FIRE
1072_5142-33396-0026:	MY MEN LAUGHED YES (A STINGY->ASTING) HOST
1073_5142-33396-0027:	HE ACTS AS THOUGH HE (HAD->IS) NOT EXPECTED US
1074_5142-33396-0028:	ON A BENCH IN A FAR CORNER WERE A DOZEN PEOPLE HUDDLED TOGETHER
1075_5142-33396-0029:	BRING IN THE TABLE WE ARE HUNGRY
1076_5142-33396-0030:	THE THRALLS WERE (BRINGING->RINGING) IN A GREAT POT OF MEAT
1077_5142-33396-0031:	THEY SET UP A CRANE OVER THE FIRE AND HUNG THE POT UPON IT AND WE SAT AND WATCHED IT BOIL WHILE (WE->HE) JOKED AT LAST THE SUPPER BEGAN
1078_5142-33396-0032:	THE FARMER SAT (GLOOMILY->BLOOMILY) ON THE BENCH AND (WOULD->WERE) NOT EAT AND YOU CANNOT WONDER FOR HE SAW (US->HIS) PUTTING POTFULS OF HIS GOOD BEEF AND (BASKET LOADS->BASCULATS) OF BREAD (INTO->AND) OUR BIG (MOUTHS->MOUTH)
1079_5142-33396-0033:	YOU WOULD NOT EAT WITH US YOU CANNOT SAY NO TO HALF OF MY ALE I DRINK THIS TO YOUR HEALTH
107_6829-68769-0033:	IT WAS BETTER FOR HIM TO THINK THE GIRL UNFEELING THAN TO KNOW THE TRUTH
1080_5142-33396-0034:	THEN I DRANK HALF OF THE HORNFUL AND (SENT->SET) THE REST ACROSS THE FIRE TO THE FARMER HE TOOK IT AND SMILED SAYING
1081_5142-33396-0035:	(DID YOU EVER->TO DRIVER) HAVE SUCH A LORDLY GUEST BEFORE I WENT ON
1082_5142-33396-0036:	SO I WILL GIVE OUT THIS LAW THAT MY (MEN->MAN) SHALL NEVER LEAVE YOU ALONE
1083_5142-33396-0037:	(HAKON->HAWKIN) THERE SHALL BE YOUR CONSTANT COMPANION (FRIEND FARMER->FORMER)
1084_5142-33396-0038:	(HE->YOU) SHALL NOT LEAVE YOU DAY OR NIGHT WHETHER YOU (ARE->WERE) WORKING OR PLAYING OR SLEEPING
1085_5142-33396-0039:	I NAMED NINE OTHERS AND SAID
1086_5142-33396-0040:	AND THESE SHALL FOLLOW YOUR THRALLS IN THE SAME WAY
1087_5142-33396-0041:	(SO->THOUGH) I (SET->SAID) GUARDS OVER EVERY ONE IN THAT HOUSE
1088_5142-33396-0042:	SO NO TALES GOT OUT TO THE NEIGHBORS BESIDES (IT->THERE) WAS A LONELY PLACE AND BY GOOD (LUCK->LOOK) NO ONE CAME THAT WAY
1089_5142-33396-0043:	THEIR EYES DANCED BIG (THORLEIF->TORELY) STOOD UP AND STRETCHED HIMSELF
108_6829-68769-0034:	I'M GOING TO SEE MISTER MARSHALL SAID KENNETH (AND->IN) DISCOVER WHAT I CAN DO TO (ASSIST YOU->HIS HISTOR) THANK YOU (SIR->S)
1090_5142-33396-0044:	(I AM->I'M) STIFF WITH LONG (SITTING->SAID) HE SAID I (ITCH->ACH) FOR A FIGHT I TURNED TO THE FARMER
1091_5142-33396-0045:	THIS IS OUR LAST FEAST WITH YOU I SAID
1092_5142-33396-0046:	BY THE BEARD OF (ODIN->ODE AND) I CRIED YOU HAVE TAKEN OUR JOKE LIKE A MAN
1093_5142-33396-0047:	MY MEN POUNDED THE TABLE WITH THEIR (FISTS->FIST)
1094_5142-33396-0048:	BY THE HAMMER (OF THOR->AUTHORE) SHOUTED (GRIM HERE->GRAHAM THERE) IS NO STINGY COWARD
1095_5142-33396-0049:	HERE FRIEND TAKE IT AND HE THRUST (IT->*) INTO THE FARMER'S HAND
1096_5142-33396-0050:	MAY YOU DRINK (HEART'S EASE->HEARTS EAS) FROM IT FOR MANY YEARS
1097_5142-33396-0051:	AND WITH IT I LEAVE YOU A NAME (SIF->SIFT) THE FRIENDLY I SHALL HOPE TO DRINK WITH YOU (SOMETIME IN VALHALLA->SOME TIME INVALA)
1098_5142-33396-0052:	HERE IS A RING FOR (SIF THE FRIENDLY->FIFTELY) AND HERE IS A BRACELET (*->AND) A SWORD (WOULD->WE'D) NOT BE ASHAMED TO HANG (AT->IT) YOUR SIDE
1099_5142-33396-0053:	I TOOK FIVE GREAT (BRACELETS OF->BRACELES A) GOLD FROM OUR TREASURE CHEST AND GAVE THEM TO HIM
109_6829-68769-0035:	IT WON'T BE MUCH BUT I'M GRATEFUL TO FIND A FRIEND
10_8463-294825-0010:	AND IN THIS LAST ACTION HE FALLS INTO THE CLASSIC SIN OF PRIDE
1100_5142-33396-0054:	THAT IS THE BEST WAY (TO DECIDE->TOSIDE) FOR THE (SPEAR->SPHERE) WILL ALWAYS POINT SOMEWHERE AND ONE THING IS AS GOOD AS ANOTHER
1101_5142-33396-0055:	THAT TIME IT POINTED US INTO YOUR FATHER'S SHIPS
1102_5142-33396-0056:	HERE THEY SAID (IS->AS) A RASCAL WHO HAS BEEN (HARRYING->HEARING) OUR (COASTS->COAST)
1103_5142-33396-0057:	WE SUNK (HIS->A) SHIP AND MEN BUT HIM WE BROUGHT TO YOU
1104_5142-33396-0058:	A ROBBER (VIKING->FIGGING) SAID THE KING AND (*->HE) SCOWLED AT ME
1105_5142-33396-0059:	YES AND WITH ALL YOUR FINGERS IT TOOK YOU A YEAR TO CATCH ME THE KING FROWNED MORE ANGRILY
1106_5142-33396-0060:	TAKE HIM OUT (THORKEL->TOICAL) AND LET HIM TASTE YOUR SWORD
1107_5142-33396-0061:	YOUR MOTHER THE QUEEN WAS STANDING BY
1108_5142-33396-0062:	NOW SHE PUT HER HAND ON HIS ARM AND SMILED AND SAID
1109_5142-33396-0063:	AND WOULD HE NOT BE A GOOD GIFT FOR (OUR->A) BABY
110_6829-68769-0036:	THEY LEFT HIM THEN FOR THE JAILER ARRIVED TO (UNLOCK->A LOCK) THE DOOR AND (ESCORT->ESCORED) THEM TO THE OFFICE
1110_5142-33396-0064:	YOUR FATHER THOUGHT A MOMENT (THEN->AND) LOOKED AT YOUR MOTHER AND SMILED
1111_5142-33396-0065:	SOFT HEART HE SAID GENTLY TO HER THEN TO (THORKEL->TURKO) WELL LET (HIM->EM) GO (THORKEL->TOURCO)
1112_5142-33396-0066:	(THEN HE TURNED TO ME AGAIN FROWNING->*)
1113_5142-33396-0067:	BUT YOUNG SHARP TONGUE NOW THAT (WE HAVE->WE'VE) CAUGHT YOU (WE->*) WILL PUT YOU INTO A TRAP THAT YOU CANNOT GET OUT OF
1114_5142-33396-0068:	SO I LIVED AND NOW (AM->ON) YOUR TOOTH THRALL WELL IT IS THE LUCK OF WAR
1115_5142-36600-0000:	CHAPTER SEVEN ON THE RACES OF MAN
1116_5142-36600-0001:	(IN->AND) DETERMINING WHETHER TWO OR MORE ALLIED FORMS OUGHT TO BE (RANKED AS->RANK TO) SPECIES OR VARIETIES NATURALISTS (ARE->OR) PRACTICALLY GUIDED BY THE FOLLOWING CONSIDERATIONS NAMELY THE AMOUNT OF DIFFERENCE BETWEEN THEM AND WHETHER SUCH DIFFERENCES RELATE TO FEW OR MANY POINTS OF STRUCTURE AND WHETHER THEY ARE (OF PHYSIOLOGICAL->PHYSULOGICAL) IMPORTANCE BUT MORE ESPECIALLY WHETHER THEY ARE CONSTANT
1117_5142-36377-0000:	IT WAS ONE OF THE MASTERLY AND CHARMING STORIES OF (DUMAS->DAMA) THE ELDER
1118_5142-36377-0001:	(IN->*) FIVE MINUTES I WAS IN A NEW WORLD (AND->IN) MY MELANCHOLY ROOM WAS FULL OF THE LIVELIEST FRENCH (COMPANY->COMPAN)
1119_5142-36377-0002:	THE SOUND OF AN IMPERATIVE AND UNCOMPROMISING BELL RECALLED ME IN DUE TIME TO THE REGIONS OF REALITY
111_6829-68769-0037:	I'VE SEEN LOTS OF THAT KIND (IN->O) MY DAY
1120_5142-36377-0003:	(AMBROSE->EMBROSS) MET ME AT THE (BOTTOM->BOTT) OF THE STAIRS AND SHOWED ME THE WAY TO THE SUPPER ROOM
1121_5142-36377-0004:	SHE SIGNED TO ME WITH A GHOSTLY (SOLEMNITY->SLIMMITY) TO TAKE THE VACANT PLACE ON THE LEFT OF HER FATHER
1122_5142-36377-0005:	THE DOOR OPENED AGAIN WHILE I WAS STILL STUDYING THE TWO BROTHERS WITHOUT I HONESTLY CONFESS BEING VERY FAVORABLY IMPRESSED BY EITHER OF THEM
1123_5142-36377-0006:	A NEW MEMBER OF THE FAMILY CIRCLE WHO INSTANTLY ATTRACTED MY ATTENTION ENTERED THE ROOM
1124_5142-36377-0007:	A LITTLE CRACKED THAT IN THE POPULAR PHRASE WAS MY IMPRESSION OF THE STRANGER WHO NOW MADE HIS APPEARANCE IN THE SUPPER ROOM
1125_5142-36377-0008:	MISTER (MEADOWCROFT->MECROFT) THE ELDER HAVING NOT SPOKEN ONE WORD THUS FAR HIMSELF INTRODUCED THE NEWCOMER TO ME WITH A (SIDE->SIGH) GLANCE AT HIS SONS WHICH HAD SOMETHING LIKE (DEFIANCE->TO FIANCE) IN IT A GLANCE WHICH AS I WAS SORRY TO NOTICE WAS RETURNED WITH THE DEFIANCE ON THEIR SIDE BY THE TWO YOUNG MEN
1126_5142-36377-0009:	(PHILIP LEFRANK->PHILIPHY) THIS IS MY OVERLOOKER MISTER (JAGO->RGO) SAID THE OLD MAN (FORMALLY->FORMERLY) PRESENTING US
1127_5142-36377-0010:	HE IS NOT WELL HE HAS COME OVER THE OCEAN FOR REST AND (CHANGE OF SCENE->CHANGES SEEN)
1128_5142-36377-0011:	(MISTER JAGO->THIS GEOGO) IS (AN->IN) AMERICAN (PHILIP->PHILI)
1129_5142-36377-0012:	MAKE ACQUAINTANCE WITH MISTER (JAGO->GEOGO) SIT TOGETHER
112_6829-68769-0038:	AND IT RUINS A MAN'S DISPOSITION
1130_5142-36377-0013:	THEY POINTEDLY DREW BACK FROM JOHN (JAGO->YAGO) AS HE APPROACHED THE EMPTY CHAIR NEXT TO ME AND (MOVED->MOVE) ROUND TO THE (OPPOSITE->UPPER) SIDE OF THE TABLE
1131_5142-36377-0014:	A PRETTY GIRL AND SO FAR AS I COULD JUDGE BY APPEARANCES A GOOD GIRL TOO DESCRIBING HER GENERALLY I MAY SAY THAT SHE HAD A SMALL HEAD WELL CARRIED AND WELL (SET->SAT) ON HER SHOULDERS BRIGHT GRAY EYES THAT LOOKED AT YOU HONESTLY AND MEANT WHAT THEY LOOKED A (TRIM SLIGHT->TRAMSLIGHT) LITTLE FIGURE (TOO->TWO) SLIGHT (FOR OUR->FAR) ENGLISH NOTIONS OF BEAUTY A STRONG AMERICAN ACCENT AND (A RARE THING->ERETHING) IN AMERICA A PLEASANTLY (TONED->TONE) VOICE WHICH MADE THE ACCENT (*->OF) AGREEABLE TO ENGLISH (EARS->YEARS)
1132_5142-36377-0015:	OUR FIRST IMPRESSIONS OF PEOPLE ARE IN NINE CASES (OUT OF TEN->AT A TINT) THE RIGHT IMPRESSIONS
